,sample,method,time,path,infection_error,cells_error,true_positive,true_negative,false_positive,false_negative,cells_qtd,ground_truth_qtd,acc,precision,recall,f1-score
213,e3ade58d-086c-47fa-9120-76beacb45395.png,OTSU + Hough method 1 break,0.49,./segmented/standalone/OTSU and Hough method 1 break/e3ade58d-086c-47fa-9120-76beacb45395.png,0,7,66,0,3,4,69,70,0.9041095890410958,0.9565217391304348,0.9428571428571428,0.9496402877697843
214,e3ade58d-086c-47fa-9120-76beacb45395.png,OTSU + Hough method 2 merge,0.38,./segmented/standalone/OTSU and Hough method 2 merge/e3ade58d-086c-47fa-9120-76beacb45395.png,0,5,67,0,2,3,69,70,0.9305555555555556,0.9710144927536232,0.9571428571428572,0.9640287769784173
215,e3ade58d-086c-47fa-9120-76beacb45395.png,U-net 256 new dataset,0.49,./segmented/standalone/U-net 256 new dataset/e3ade58d-086c-47fa-9120-76beacb45395.png,0,8,62,0,1,8,63,70,0.8732394366197183,0.9841269841269841,0.8857142857142857,0.9323308270676691
216,e3ade58d-086c-47fa-9120-76beacb45395.png,Yolo 512 new dataset,0.18,./segmented/standalone/Yolo 512 new dataset/e3ade58d-086c-47fa-9120-76beacb45395.png,0,0,70,0,2,0,72,70,0.9722222222222222,0.9722222222222222,1.0,0.9859154929577464
217,e3ade58d-086c-47fa-9120-76beacb45395.png,RCNNv4 1024,30.98,./segmented/standalone/RCNNv4 1024/e3ade58d-086c-47fa-9120-76beacb45395.png,0,1,70,0,3,0,73,70,0.958904109589041,0.958904109589041,1.0,0.9790209790209791
218,e3ade58d-086c-47fa-9120-76beacb45395.png,RCNNv5n 512,24.97,./segmented/standalone/RCNNv5n 512/e3ade58d-086c-47fa-9120-76beacb45395.png,0,2,70,0,4,0,74,70,0.9459459459459459,0.9459459459459459,1.0,0.9722222222222222
219,e3ade58d-086c-47fa-9120-76beacb45395.png,Original,0.0,./verification-images/malaria-app/e3ade58d-086c-47fa-9120-76beacb45395.png,0,9,62,0,2,8,64,70,0.8611111111111112,0.96875,0.8857142857142857,0.9253731343283582
220,e3ade58d-086c-47fa-9120-76beacb45395.png,Cell Pose,0.0,./verification-images/cell_pose/e3ade58d-086c-47fa-9120-76beacb45395.png,0,3,68,0,1,2,69,70,0.9577464788732394,0.9855072463768116,0.9714285714285714,0.9784172661870504
221,e3c1442a-717f-41dd-bf97-81e1233ac9fa.png,Manual,0.0,./verification-images/ground_truth/e3c1442a-717f-41dd-bf97-81e1233ac9fa.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
222,e3c1442a-717f-41dd-bf97-81e1233ac9fa.png,OTSU,0.33,./segmented/standalone/OTSU/e3c1442a-717f-41dd-bf97-81e1233ac9fa.png,0,52,62,0,11,44,73,106,0.5299145299145299,0.8493150684931506,0.5849056603773585,0.6927374301675977
223,e3c1442a-717f-41dd-bf97-81e1233ac9fa.png,OTSU w/out blur,0.36,./segmented/standalone/OTSU w-out blur/e3c1442a-717f-41dd-bf97-81e1233ac9fa.png,0,48,60,0,6,45,66,106,0.5405405405405406,0.9090909090909091,0.5714285714285714,0.7017543859649122
224,e3c1442a-717f-41dd-bf97-81e1233ac9fa.png,Watershed,0.51,./segmented/standalone/Watershed/e3c1442a-717f-41dd-bf97-81e1233ac9fa.png,0,23,91,0,13,15,104,106,0.7647058823529411,0.875,0.8584905660377359,0.8666666666666667
225,e3c1442a-717f-41dd-bf97-81e1233ac9fa.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/e3c1442a-717f-41dd-bf97-81e1233ac9fa.png,0,52,61,0,9,45,70,106,0.5304347826086957,0.8714285714285714,0.5754716981132075,0.6931818181818181
226,e3c1442a-717f-41dd-bf97-81e1233ac9fa.png,OTSU + Hough method 1 break,0.49,./segmented/standalone/OTSU and Hough method 1 break/e3c1442a-717f-41dd-bf97-81e1233ac9fa.png,0,32,86,0,17,20,103,106,0.6991869918699187,0.8349514563106796,0.8113207547169812,0.8229665071770335
227,e3c1442a-717f-41dd-bf97-81e1233ac9fa.png,OTSU + Hough method 2 merge,0.37,./segmented/standalone/OTSU and Hough method 2 merge/e3c1442a-717f-41dd-bf97-81e1233ac9fa.png,0,43,72,0,11,34,83,106,0.6153846153846154,0.8674698795180723,0.6792452830188679,0.7619047619047619
228,e3c1442a-717f-41dd-bf97-81e1233ac9fa.png,U-net 256 new dataset,0.5,./segmented/standalone/U-net 256 new dataset/e3c1442a-717f-41dd-bf97-81e1233ac9fa.png,0,30,81,0,12,25,93,106,0.6864406779661016,0.8709677419354839,0.7641509433962265,0.8140703517587939
229,e3c1442a-717f-41dd-bf97-81e1233ac9fa.png,Yolo 512 new dataset,0.22,./segmented/standalone/Yolo 512 new dataset/e3c1442a-717f-41dd-bf97-81e1233ac9fa.png,0,12,101,0,10,5,111,106,0.8706896551724138,0.9099099099099099,0.9528301886792453,0.9308755760368664
230,e3c1442a-717f-41dd-bf97-81e1233ac9fa.png,RCNNv4 1024,36.22,./segmented/standalone/RCNNv4 1024/e3c1442a-717f-41dd-bf97-81e1233ac9fa.png,0,10,105,0,14,1,119,106,0.875,0.8823529411764706,0.9905660377358491,0.9333333333333333
231,e3c1442a-717f-41dd-bf97-81e1233ac9fa.png,RCNNv5n 512,29.07,./segmented/standalone/RCNNv5n 512/e3c1442a-717f-41dd-bf97-81e1233ac9fa.png,0,12,105,0,18,1,123,106,0.8467741935483871,0.8536585365853658,0.9905660377358491,0.9170305676855894
232,e3c1442a-717f-41dd-bf97-81e1233ac9fa.png,Original,0.0,./verification-images/malaria-app/e3c1442a-717f-41dd-bf97-81e1233ac9fa.png,0,21,89,0,11,17,100,106,0.7606837606837606,0.89,0.839622641509434,0.8640776699029127
233,e3c1442a-717f-41dd-bf97-81e1233ac9fa.png,Cell Pose,0.0,./verification-images/cell_pose/e3c1442a-717f-41dd-bf97-81e1233ac9fa.png,0,13,102,0,10,4,112,106,0.8793103448275862,0.9107142857142857,0.9622641509433962,0.9357798165137615
234,e3e9c2de-0a24-4c7e-8a69-3d3093d5bdab.png,Manual,0.0,./verification-images/ground_truth/e3e9c2de-0a24-4c7e-8a69-3d3093d5bdab.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
235,e3e9c2de-0a24-4c7e-8a69-3d3093d5bdab.png,OTSU,0.32,./segmented/standalone/OTSU/e3e9c2de-0a24-4c7e-8a69-3d3093d5bdab.png,0,18,80,0,3,17,83,97,0.8,0.963855421686747,0.8247422680412371,0.8888888888888888
236,e3e9c2de-0a24-4c7e-8a69-3d3093d5bdab.png,OTSU w/out blur,0.32,./segmented/standalone/OTSU w-out blur/e3e9c2de-0a24-4c7e-8a69-3d3093d5bdab.png,0,15,83,0,3,14,86,97,0.83,0.9651162790697675,0.8556701030927835,0.907103825136612
237,e3e9c2de-0a24-4c7e-8a69-3d3093d5bdab.png,Watershed,0.55,./segmented/standalone/Watershed/e3e9c2de-0a24-4c7e-8a69-3d3093d5bdab.png,0,8,89,0,3,8,92,97,0.89,0.967391304347826,0.9175257731958762,0.9417989417989417
238,e3e9c2de-0a24-4c7e-8a69-3d3093d5bdab.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/e3e9c2de-0a24-4c7e-8a69-3d3093d5bdab.png,0,10,90,0,5,7,95,97,0.8823529411764706,0.9473684210526315,0.9278350515463918,0.9374999999999999
239,e3e9c2de-0a24-4c7e-8a69-3d3093d5bdab.png,OTSU + Hough method 1 break,0.44,./segmented/standalone/OTSU and Hough method 1 break/e3e9c2de-0a24-4c7e-8a69-3d3093d5bdab.png,0,16,83,0,4,14,87,97,0.8217821782178217,0.9540229885057471,0.8556701030927835,0.9021739130434783
240,e3e9c2de-0a24-4c7e-8a69-3d3093d5bdab.png,OTSU + Hough method 2 merge,0.35,./segmented/standalone/OTSU and Hough method 2 merge/e3e9c2de-0a24-4c7e-8a69-3d3093d5bdab.png,0,8,92,0,5,5,97,97,0.9019607843137255,0.9484536082474226,0.9484536082474226,0.9484536082474226
241,e3e9c2de-0a24-4c7e-8a69-3d3093d5bdab.png,U-net 256 new dataset,0.47,./segmented/standalone/U-net 256 new dataset/e3e9c2de-0a24-4c7e-8a69-3d3093d5bdab.png,0,13,87,0,5,10,92,97,0.8529411764705882,0.9456521739130435,0.8969072164948454,0.9206349206349207
242,e3e9c2de-0a24-4c7e-8a69-3d3093d5bdab.png,Yolo 512 new dataset,0.21,./segmented/standalone/Yolo 512 new dataset/e3e9c2de-0a24-4c7e-8a69-3d3093d5bdab.png,0,1,97,0,4,0,101,97,0.9603960396039604,0.9603960396039604,1.0,0.9797979797979798
243,e3e9c2de-0a24-4c7e-8a69-3d3093d5bdab.png,RCNNv4 1024,36.58,./segmented/standalone/RCNNv4 1024/e3e9c2de-0a24-4c7e-8a69-3d3093d5bdab.png,0,1,97,0,3,0,100,97,0.97,0.97,1.0,0.9847715736040609
244,e3e9c2de-0a24-4c7e-8a69-3d3093d5bdab.png,RCNNv5n 512,28.95,./segmented/standalone/RCNNv5n 512/e3e9c2de-0a24-4c7e-8a69-3d3093d5bdab.png,0,1,97,0,3,0,100,97,0.97,0.97,1.0,0.9847715736040609
245,e3e9c2de-0a24-4c7e-8a69-3d3093d5bdab.png,Original,0.0,./verification-images/malaria-app/e3e9c2de-0a24-4c7e-8a69-3d3093d5bdab.png,0,11,86,0,2,11,88,97,0.8686868686868687,0.9772727272727273,0.8865979381443299,0.9297297297297297
246,e3e9c2de-0a24-4c7e-8a69-3d3093d5bdab.png,Cell Pose,0.0,./verification-images/cell_pose/e3e9c2de-0a24-4c7e-8a69-3d3093d5bdab.png,0,4,95,0,4,2,99,97,0.9405940594059405,0.9595959595959596,0.979381443298969,0.9693877551020409
247,e3ea07d7-884a-412e-874a-40fd6b856736.png,Manual,0.0,./verification-images/ground_truth/e3ea07d7-884a-412e-874a-40fd6b856736.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
248,e3ea07d7-884a-412e-874a-40fd6b856736.png,OTSU,0.34,./segmented/standalone/OTSU/e3ea07d7-884a-412e-874a-40fd6b856736.png,0,28,57,0,6,26,63,83,0.6404494382022472,0.9047619047619048,0.6867469879518072,0.7808219178082192
249,e3ea07d7-884a-412e-874a-40fd6b856736.png,OTSU w/out blur,0.34,./segmented/standalone/OTSU w-out blur/e3ea07d7-884a-412e-874a-40fd6b856736.png,0,26,60,0,8,23,68,83,0.6593406593406593,0.8823529411764706,0.7228915662650602,0.7947019867549668
250,e3ea07d7-884a-412e-874a-40fd6b856736.png,Watershed,0.49,./segmented/standalone/Watershed/e3ea07d7-884a-412e-874a-40fd6b856736.png,0,12,76,0,8,7,84,83,0.8351648351648352,0.9047619047619048,0.9156626506024096,0.9101796407185628
251,e3ea07d7-884a-412e-874a-40fd6b856736.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/e3ea07d7-884a-412e-874a-40fd6b856736.png,0,15,71,0,5,12,76,83,0.8068181818181818,0.9342105263157895,0.8554216867469879,0.8930817610062893
252,e3ea07d7-884a-412e-874a-40fd6b856736.png,OTSU + Hough method 1 break,0.47,./segmented/standalone/OTSU and Hough method 1 break/e3ea07d7-884a-412e-874a-40fd6b856736.png,0,14,75,0,11,8,86,83,0.7978723404255319,0.872093023255814,0.9036144578313253,0.8875739644970415
253,e3ea07d7-884a-412e-874a-40fd6b856736.png,OTSU + Hough method 2 merge,0.34,./segmented/standalone/OTSU and Hough method 2 merge/e3ea07d7-884a-412e-874a-40fd6b856736.png,0,15,73,0,7,10,80,83,0.8111111111111111,0.9125,0.8795180722891566,0.8957055214723926
254,e3ea07d7-884a-412e-874a-40fd6b856736.png,U-net 256 new dataset,0.3,./segmented/standalone/U-net 256 new dataset/e3ea07d7-884a-412e-874a-40fd6b856736.png,0,22,64,0,6,19,70,83,0.7191011235955056,0.9142857142857143,0.7710843373493976,0.8366013071895425
255,e3ea07d7-884a-412e-874a-40fd6b856736.png,Yolo 512 new dataset,0.2,./segmented/standalone/Yolo 512 new dataset/e3ea07d7-884a-412e-874a-40fd6b856736.png,0,2,83,0,4,0,87,83,0.9540229885057471,0.9540229885057471,1.0,0.976470588235294
256,e3ea07d7-884a-412e-874a-40fd6b856736.png,RCNNv4 1024,36.71,./segmented/standalone/RCNNv4 1024/e3ea07d7-884a-412e-874a-40fd6b856736.png,0,6,83,0,8,0,91,83,0.9120879120879121,0.9120879120879121,1.0,0.9540229885057472
257,e3ea07d7-884a-412e-874a-40fd6b856736.png,RCNNv5n 512,28.46,./segmented/standalone/RCNNv5n 512/e3ea07d7-884a-412e-874a-40fd6b856736.png,0,9,83,0,11,0,94,83,0.8829787234042553,0.8829787234042553,1.0,0.9378531073446328
258,e3ea07d7-884a-412e-874a-40fd6b856736.png,Original,0.0,./verification-images/malaria-app/e3ea07d7-884a-412e-874a-40fd6b856736.png,0,22,67,0,10,16,77,83,0.7204301075268817,0.8701298701298701,0.8072289156626506,0.8375
259,e3ea07d7-884a-412e-874a-40fd6b856736.png,Cell Pose,0.0,./verification-images/cell_pose/e3ea07d7-884a-412e-874a-40fd6b856736.png,0,4,83,0,6,0,89,83,0.9325842696629213,0.9325842696629213,1.0,0.9651162790697675
260,e474a20b-2769-48f1-a520-4f6ef5a0dbf5.png,Manual,0.0,./verification-images/ground_truth/e474a20b-2769-48f1-a520-4f6ef5a0dbf5.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
261,e474a20b-2769-48f1-a520-4f6ef5a0dbf5.png,OTSU,0.32,./segmented/standalone/OTSU/e474a20b-2769-48f1-a520-4f6ef5a0dbf5.png,0,27,55,0,4,25,59,80,0.6547619047619048,0.9322033898305084,0.6875,0.7913669064748202
262,e474a20b-2769-48f1-a520-4f6ef5a0dbf5.png,OTSU w/out blur,0.45,./segmented/standalone/OTSU w-out blur/e474a20b-2769-48f1-a520-4f6ef5a0dbf5.png,0,26,56,0,3,24,59,80,0.6746987951807228,0.9491525423728814,0.7,0.8057553956834532
263,e474a20b-2769-48f1-a520-4f6ef5a0dbf5.png,Watershed,0.43,./segmented/standalone/Watershed/e474a20b-2769-48f1-a520-4f6ef5a0dbf5.png,0,17,62,0,0,17,62,80,0.7848101265822784,1.0,0.7848101265822784,0.8794326241134751
264,e474a20b-2769-48f1-a520-4f6ef5a0dbf5.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/e474a20b-2769-48f1-a520-4f6ef5a0dbf5.png,0,13,67,0,1,12,68,80,0.8375,0.9852941176470589,0.8481012658227848,0.91156462585034
265,e474a20b-2769-48f1-a520-4f6ef5a0dbf5.png,OTSU + Hough method 1 break,0.51,./segmented/standalone/OTSU and Hough method 1 break/e474a20b-2769-48f1-a520-4f6ef5a0dbf5.png,0,31,58,0,10,22,68,80,0.6444444444444445,0.8529411764705882,0.725,0.7837837837837837
266,e474a20b-2769-48f1-a520-4f6ef5a0dbf5.png,OTSU + Hough method 2 merge,0.43,./segmented/standalone/OTSU and Hough method 2 merge/e474a20b-2769-48f1-a520-4f6ef5a0dbf5.png,0,14,69,0,4,11,73,80,0.8214285714285714,0.9452054794520548,0.8625,0.9019607843137256
267,e474a20b-2769-48f1-a520-4f6ef5a0dbf5.png,U-net 256 new dataset,0.55,./segmented/standalone/U-net 256 new dataset/e474a20b-2769-48f1-a520-4f6ef5a0dbf5.png,0,24,56,0,1,24,57,80,0.691358024691358,0.9824561403508771,0.7,0.8175182481751825
268,e474a20b-2769-48f1-a520-4f6ef5a0dbf5.png,Yolo 512 new dataset,0.26,./segmented/standalone/Yolo 512 new dataset/e474a20b-2769-48f1-a520-4f6ef5a0dbf5.png,0,2,77,0,1,2,78,80,0.9625,0.9871794871794872,0.9746835443037974,0.980891719745223
269,e474a20b-2769-48f1-a520-4f6ef5a0dbf5.png,RCNNv4 1024,37.43,./segmented/standalone/RCNNv4 1024/e474a20b-2769-48f1-a520-4f6ef5a0dbf5.png,0,4,76,0,2,3,78,80,0.9382716049382716,0.9743589743589743,0.9620253164556962,0.9681528662420382
270,e474a20b-2769-48f1-a520-4f6ef5a0dbf5.png,RCNNv5n 512,27.26,./segmented/standalone/RCNNv5n 512/e474a20b-2769-48f1-a520-4f6ef5a0dbf5.png,0,5,75,0,1,4,76,80,0.9375,0.9868421052631579,0.9493670886075949,0.967741935483871
271,e474a20b-2769-48f1-a520-4f6ef5a0dbf5.png,Original,0.0,./verification-images/malaria-app/e474a20b-2769-48f1-a520-4f6ef5a0dbf5.png,0,23,57,0,5,23,62,80,0.6705882352941176,0.9193548387096774,0.7125,0.8028169014084507
272,e474a20b-2769-48f1-a520-4f6ef5a0dbf5.png,Cell Pose,0.0,./verification-images/cell_pose/e474a20b-2769-48f1-a520-4f6ef5a0dbf5.png,0,8,72,0,1,7,73,80,0.9,0.9863013698630136,0.9113924050632911,0.9473684210526315
273,e4827c85-311a-4df1-89c2-99dad0c3558c.png,Manual,0.0,./verification-images/ground_truth/e4827c85-311a-4df1-89c2-99dad0c3558c.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
274,e4827c85-311a-4df1-89c2-99dad0c3558c.png,OTSU,0.33,./segmented/standalone/OTSU/e4827c85-311a-4df1-89c2-99dad0c3558c.png,0,31,70,0,5,29,75,99,0.6730769230769231,0.9333333333333333,0.7070707070707071,0.8045977011494253
275,e4827c85-311a-4df1-89c2-99dad0c3558c.png,OTSU w/out blur,0.39,./segmented/standalone/OTSU w-out blur/e4827c85-311a-4df1-89c2-99dad0c3558c.png,0,26,76,0,7,23,83,99,0.7169811320754716,0.9156626506024096,0.7676767676767676,0.8351648351648352
276,e4827c85-311a-4df1-89c2-99dad0c3558c.png,Watershed,0.49,./segmented/standalone/Watershed/e4827c85-311a-4df1-89c2-99dad0c3558c.png,0,26,75,0,6,24,81,99,0.7142857142857143,0.9259259259259259,0.7575757575757576,0.8333333333333334
277,e4827c85-311a-4df1-89c2-99dad0c3558c.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/e4827c85-311a-4df1-89c2-99dad0c3558c.png,0,26,76,0,6,22,82,99,0.7307692307692307,0.926829268292683,0.7755102040816326,0.8444444444444446
278,e4827c85-311a-4df1-89c2-99dad0c3558c.png,OTSU + Hough method 1 break,0.47,./segmented/standalone/OTSU and Hough method 1 break/e4827c85-311a-4df1-89c2-99dad0c3558c.png,0,20,82,0,7,17,89,99,0.7735849056603774,0.9213483146067416,0.8282828282828283,0.8723404255319148
279,e4827c85-311a-4df1-89c2-99dad0c3558c.png,OTSU + Hough method 2 merge,0.39,./segmented/standalone/OTSU and Hough method 2 merge/e4827c85-311a-4df1-89c2-99dad0c3558c.png,0,22,84,0,10,15,94,99,0.7706422018348624,0.8936170212765957,0.8484848484848485,0.8704663212435233
280,e4827c85-311a-4df1-89c2-99dad0c3558c.png,U-net 256 new dataset,0.45,./segmented/standalone/U-net 256 new dataset/e4827c85-311a-4df1-89c2-99dad0c3558c.png,0,23,77,0,4,22,81,99,0.7475728155339806,0.9506172839506173,0.7777777777777778,0.8555555555555555
281,e4827c85-311a-4df1-89c2-99dad0c3558c.png,Yolo 512 new dataset,0.23,./segmented/standalone/Yolo 512 new dataset/e4827c85-311a-4df1-89c2-99dad0c3558c.png,0,4,97,0,8,2,105,99,0.9065420560747663,0.9238095238095239,0.9797979797979798,0.9509803921568627
282,e4827c85-311a-4df1-89c2-99dad0c3558c.png,RCNNv4 1024,40.96,./segmented/standalone/RCNNv4 1024/e4827c85-311a-4df1-89c2-99dad0c3558c.png,0,8,98,0,10,1,108,99,0.8990825688073395,0.9074074074074074,0.98989898989899,0.9468599033816424
283,e4827c85-311a-4df1-89c2-99dad0c3558c.png,RCNNv5n 512,31.08,./segmented/standalone/RCNNv5n 512/e4827c85-311a-4df1-89c2-99dad0c3558c.png,0,12,96,0,13,3,109,99,0.8571428571428571,0.8807339449541285,0.9696969696969697,0.9230769230769231
284,e4827c85-311a-4df1-89c2-99dad0c3558c.png,Original,0.0,./verification-images/malaria-app/e4827c85-311a-4df1-89c2-99dad0c3558c.png,0,20,82,0,6,17,88,99,0.780952380952381,0.9318181818181818,0.8282828282828283,0.8770053475935828
285,e4827c85-311a-4df1-89c2-99dad0c3558c.png,Cell Pose,0.0,./verification-images/cell_pose/e4827c85-311a-4df1-89c2-99dad0c3558c.png,0,9,98,0,9,1,107,99,0.9074074074074074,0.9158878504672897,0.98989898989899,0.9514563106796117
286,e4eea7ea-8989-46a9-9c98-25a178146b28.png,Manual,0.0,./verification-images/ground_truth/e4eea7ea-8989-46a9-9c98-25a178146b28.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
287,e4eea7ea-8989-46a9-9c98-25a178146b28.png,OTSU,0.33,./segmented/standalone/OTSU/e4eea7ea-8989-46a9-9c98-25a178146b28.png,0,108,84,0,2,107,86,200,0.43523316062176165,0.9767441860465116,0.4397905759162304,0.6064981949458483
288,e4eea7ea-8989-46a9-9c98-25a178146b28.png,OTSU w/out blur,0.33,./segmented/standalone/OTSU w-out blur/e4eea7ea-8989-46a9-9c98-25a178146b28.png,0,106,87,0,2,105,89,200,0.4484536082474227,0.9775280898876404,0.453125,0.6192170818505338
289,e4eea7ea-8989-46a9-9c98-25a178146b28.png,Watershed,0.59,./segmented/standalone/Watershed/e4eea7ea-8989-46a9-9c98-25a178146b28.png,0,80,116,0,4,78,120,200,0.5858585858585859,0.9666666666666667,0.5979381443298969,0.7388535031847133
290,e4eea7ea-8989-46a9-9c98-25a178146b28.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/e4eea7ea-8989-46a9-9c98-25a178146b28.png,0,82,121,0,9,75,130,200,0.5902439024390244,0.9307692307692308,0.6173469387755102,0.7423312883435583
291,e4eea7ea-8989-46a9-9c98-25a178146b28.png,OTSU + Hough method 1 break,0.48,./segmented/standalone/OTSU and Hough method 1 break/e4eea7ea-8989-46a9-9c98-25a178146b28.png,0,80,123,0,9,71,132,200,0.6059113300492611,0.9318181818181818,0.634020618556701,0.7546012269938651
292,e4eea7ea-8989-46a9-9c98-25a178146b28.png,OTSU + Hough method 2 merge,0.36,./segmented/standalone/OTSU and Hough method 2 merge/e4eea7ea-8989-46a9-9c98-25a178146b28.png,0,76,126,0,9,69,135,200,0.6176470588235294,0.9333333333333333,0.6461538461538462,0.7636363636363636
293,e4eea7ea-8989-46a9-9c98-25a178146b28.png,U-net 256 new dataset,0.44,./segmented/standalone/U-net 256 new dataset/e4eea7ea-8989-46a9-9c98-25a178146b28.png,0,97,100,0,3,94,103,200,0.5076142131979695,0.970873786407767,0.5154639175257731,0.6734006734006733
294,e4eea7ea-8989-46a9-9c98-25a178146b28.png,Yolo 512 new dataset,0.36,./segmented/standalone/Yolo 512 new dataset/e4eea7ea-8989-46a9-9c98-25a178146b28.png,0,24,172,0,4,24,176,200,0.86,0.9772727272727273,0.8775510204081632,0.9247311827956989
295,e4eea7ea-8989-46a9-9c98-25a178146b28.png,RCNNv4 1024,46.69,./segmented/standalone/RCNNv4 1024/e4eea7ea-8989-46a9-9c98-25a178146b28.png,0,30,168,0,5,29,173,200,0.8316831683168316,0.9710982658959537,0.8527918781725888,0.908108108108108
296,e4eea7ea-8989-46a9-9c98-25a178146b28.png,RCNNv5n 512,36.31,./segmented/standalone/RCNNv5n 512/e4eea7ea-8989-46a9-9c98-25a178146b28.png,0,30,168,0,7,27,175,200,0.8316831683168316,0.96,0.8615384615384616,0.908108108108108
297,e4eea7ea-8989-46a9-9c98-25a178146b28.png,Original,0.0,./verification-images/malaria-app/e4eea7ea-8989-46a9-9c98-25a178146b28.png,0,106,90,0,3,104,93,200,0.45685279187817257,0.967741935483871,0.4639175257731959,0.627177700348432
298,e4eea7ea-8989-46a9-9c98-25a178146b28.png,Cell Pose,0.0,./verification-images/cell_pose/e4eea7ea-8989-46a9-9c98-25a178146b28.png,0,81,114,0,0,81,114,200,0.5846153846153846,1.0,0.5846153846153846,0.7378640776699029
299,e5731221-814c-4894-a44e-e46b71460fa4.png,Manual,0.0,./verification-images/ground_truth/e5731221-814c-4894-a44e-e46b71460fa4.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
300,e5731221-814c-4894-a44e-e46b71460fa4.png,OTSU,0.33,./segmented/standalone/OTSU/e5731221-814c-4894-a44e-e46b71460fa4.png,0,15,42,0,6,11,48,53,0.711864406779661,0.875,0.7924528301886793,0.8316831683168316
301,e5731221-814c-4894-a44e-e46b71460fa4.png,OTSU w/out blur,0.4,./segmented/standalone/OTSU w-out blur/e5731221-814c-4894-a44e-e46b71460fa4.png,0,14,44,0,8,9,52,53,0.7213114754098361,0.8461538461538461,0.8301886792452831,0.8380952380952382
302,e5731221-814c-4894-a44e-e46b71460fa4.png,Watershed,0.41,./segmented/standalone/Watershed/e5731221-814c-4894-a44e-e46b71460fa4.png,0,9,47,0,6,6,53,53,0.7966101694915254,0.8867924528301887,0.8867924528301887,0.8867924528301887
303,e5731221-814c-4894-a44e-e46b71460fa4.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/e5731221-814c-4894-a44e-e46b71460fa4.png,0,7,46,0,3,7,49,53,0.8214285714285714,0.9387755102040817,0.8679245283018868,0.9019607843137256
304,e5731221-814c-4894-a44e-e46b71460fa4.png,OTSU + Hough method 1 break,0.48,./segmented/standalone/OTSU and Hough method 1 break/e5731221-814c-4894-a44e-e46b71460fa4.png,0,12,46,0,8,7,54,53,0.7540983606557377,0.8518518518518519,0.8679245283018868,0.8598130841121496
305,e5731221-814c-4894-a44e-e46b71460fa4.png,OTSU + Hough method 2 merge,0.41,./segmented/standalone/OTSU and Hough method 2 merge/e5731221-814c-4894-a44e-e46b71460fa4.png,0,6,49,0,7,4,56,53,0.8166666666666667,0.875,0.9245283018867925,0.8990825688073395
306,e5731221-814c-4894-a44e-e46b71460fa4.png,U-net 256 new dataset,0.3,./segmented/standalone/U-net 256 new dataset/e5731221-814c-4894-a44e-e46b71460fa4.png,0,9,47,0,6,6,53,53,0.7966101694915254,0.8867924528301887,0.8867924528301887,0.8867924528301887
307,e5731221-814c-4894-a44e-e46b71460fa4.png,Yolo 512 new dataset,0.15,./segmented/standalone/Yolo 512 new dataset/e5731221-814c-4894-a44e-e46b71460fa4.png,0,1,53,0,4,0,57,53,0.9298245614035088,0.9298245614035088,1.0,0.9636363636363636
308,e5731221-814c-4894-a44e-e46b71460fa4.png,RCNNv4 1024,39.79,./segmented/standalone/RCNNv4 1024/e5731221-814c-4894-a44e-e46b71460fa4.png,0,1,53,0,5,0,58,53,0.9137931034482759,0.9137931034482759,1.0,0.9549549549549551
309,e5731221-814c-4894-a44e-e46b71460fa4.png,RCNNv5n 512,28.98,./segmented/standalone/RCNNv5n 512/e5731221-814c-4894-a44e-e46b71460fa4.png,0,4,52,0,6,1,58,53,0.8813559322033898,0.896551724137931,0.9811320754716981,0.9369369369369369
310,e5731221-814c-4894-a44e-e46b71460fa4.png,Original,0.0,./verification-images/malaria-app/e5731221-814c-4894-a44e-e46b71460fa4.png,0,11,45,0,7,8,52,53,0.75,0.8653846153846154,0.8490566037735849,0.8571428571428571
311,e5731221-814c-4894-a44e-e46b71460fa4.png,Cell Pose,0.0,./verification-images/cell_pose/e5731221-814c-4894-a44e-e46b71460fa4.png,0,2,52,0,2,1,54,53,0.9454545454545454,0.9629629629629629,0.9811320754716981,0.9719626168224299
312,e597f7ce-46c6-4dce-9063-50a2703fdd45.png,Manual,0.0,./verification-images/ground_truth/e597f7ce-46c6-4dce-9063-50a2703fdd45.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
